Time since test start [s],Rotation [Degree],Torque [ozFin],Work
0.000,0.000,0.797,0.797
0.010,1.000,0.668,0.668
0.033,2.000,0.932,0.932
0.044,3.000,0.156,0.156
0.063,4.000,0.903,0.903
0.073,5.000,0.128,0.128
0.083,6.000,0.703,0.703
0.093,7.000,0.999,0.999
0.103,8.000,0.260,0.260
0.113,9.000,0.589,0.589
0.124,10.000,0.697,0.697
0.133,11.000,0.521,0.521
0.144,12.000,0.312,0.312
0.154,13.000,0.956,0.956
0.165,14.000,0.329,0.329
0.176,15.000,0.603,0.603
0.186,16.000,0.824,0.824
0.196,17.000,0.031,0.031
0.207,18.000,0.934,0.934
0.217,19.000,0.327,0.327
0.228,20.000,0.839,0.839
0.238,21.000,0.865,0.865
0.247,22.000,0.076,0.076
0.257,23.000,0.769,0.769
0.267,24.000,0.840,0.840
0.278,25.000,0.949,0.949
0.288,26.000,0.021,0.021
0.299,27.000,0.221,0.221
0.309,28.000,0.981,0.981
0.318,29.000,0.526,0.526
0.328,30.000,0.419,0.419
0.338,31.000,0.677,0.677
0.349,32.000,0.310,0.310
0.358,33.000,0.759,0.759
0.369,34.000,0.365,0.365
0.378,35.000,0.671,0.671
0.388,36.000,0.539,0.539
0.399,37.000,0.789,0.789
0.409,38.000,0.809,0.809
0.418,39.000,0.824,0.824
0.428,40.000,0.652,0.652
0.438,41.000,0.564,0.564
0.449,42.000,0.433,0.433
0.459,43.000,0.578,0.578
0.469,44.000,0.543,0.543
0.480,45.000,0.429,0.429
0.490,46.000,0.659,0.659
0.500,47.000,0.427,0.427
0.510,48.000,0.649,0.649
0.520,49.000,0.780,0.780
0.530,50.000,0.360,0.360
0.540,51.000,0.203,0.203
0.551,52.000,0.513,0.513
0.561,53.000,0.638,0.638
0.570,54.000,0.960,0.960
0.580,55.000,0.814,0.814
0.590,56.000,0.546,0.546
0.600,57.000,0.264,0.264
0.610,58.000,0.749,0.749
0.620,59.000,0.975,0.975
0.631,60.000,0.845,0.845
0.641,61.000,0.263,0.263
0.652,62.000,0.662,0.662
0.661,63.000,0.297,0.297
0.672,64.000,0.111,0.111
0.683,65.000,0.274,0.274
0.693,66.000,0.059,0.059
0.703,67.000,0.455,0.455
0.714,68.000,0.266,0.266
0.724,69.000,0.877,0.877
0.734,70.000,0.040,0.040
0.746,71.000,0.275,0.275
0.756,72.000,0.632,0.632
0.766,73.000,0.780,0.780
0.776,74.000,0.881,0.881
0.786,75.000,0.637,0.637
0.796,76.000,0.385,0.385
0.805,77.000,0.171,0.171
0.815,78.000,0.742,0.742
0.826,79.000,0.579,0.579
0.837,80.000,0.193,0.193
0.847,81.000,0.758,0.758
0.857,82.000,0.238,0.238
0.867,83.000,0.240,0.240
0.879,84.000,0.529,0.529
0.889,85.000,0.642,0.642
0.901,86.000,0.574,0.574
0.911,87.000,0.070,0.070
0.923,88.000,0.352,0.352
0.934,89.000,0.423,0.423
0.946,90.000,0.980,0.980
0.956,91.000,0.813,0.813
0.967,92.000,0.739,0.739
0.978,93.000,0.644,0.644
0.989,94.000,0.323,0.323
1.000,95.000,0.442,0.442
1.010,96.000,0.646,0.646
1.019,97.000,0.820,0.820
1.029,98.000,0.324,0.324
1.039,99.000,0.906,0.906
1.049,100.000,0.344,0.344
1.061,101.000,0.100,0.100
1.070,102.000,0.312,0.312
1.081,103.000,0.432,0.432
1.091,104.000,0.490,0.490
1.101,105.000,0.806,0.806
1.111,106.000,0.411,0.411
1.121,107.000,0.172,0.172
1.131,108.000,0.939,0.939
1.141,109.000,0.901,0.901
1.151,110.000,0.000,0.000
1.162,111.000,0.776,0.776
1.172,112.000,0.979,0.979
1.183,113.000,0.409,0.409
1.193,114.000,0.318,0.318
1.203,115.000,0.901,0.901
1.213,116.000,0.390,0.390
1.224,117.000,0.914,0.914
1.234,118.000,0.544,0.544
1.245,119.000,0.212,0.212
1.255,120.000,0.012,0.012
1.267,121.000,0.494,0.494
1.277,122.000,0.763,0.763
1.287,123.000,0.854,0.854
1.298,124.000,0.870,0.870
1.308,125.000,0.301,0.301
1.318,126.000,0.698,0.698
1.329,127.000,0.269,0.269
1.339,128.000,0.408,0.408
1.349,129.000,0.778,0.778
1.359,130.000,0.182,0.182
1.370,131.000,0.846,0.846
1.380,132.000,0.680,0.680
1.390,133.000,0.103,0.103
1.399,134.000,0.770,0.770
1.409,135.000,0.829,0.829
1.420,136.000,0.452,0.452
1.429,137.000,0.548,0.548
1.440,138.000,0.115,0.115
1.450,139.000,0.189,0.189
1.460,140.000,0.328,0.328
1.469,141.000,0.546,0.546
1.480,142.000,0.440,0.440
1.491,143.000,0.249,0.249
1.502,144.000,0.368,0.368
1.512,145.000,0.290,0.290
1.522,146.000,0.979,0.979
1.532,147.000,0.090,0.090
1.543,148.000,0.988,0.988
1.553,149.000,0.646,0.646
1.562,150.000,0.328,0.328
1.573,151.000,0.894,0.894
1.583,152.000,0.993,0.993
1.593,153.000,0.258,0.258
1.604,154.000,0.676,0.676
1.614,155.000,0.165,0.165
1.624,156.000,0.667,0.667
1.635,157.000,0.627,0.627
1.647,158.000,0.310,0.310
1.657,159.000,0.413,0.413
1.668,160.000,0.317,0.317
