Time since test start [s],Rotation [Degree],Torque [ozFin],Work
0.000,0.924,0.536,0.496
0.011,0.218,0.723,0.157
0.021,0.622,0.571,0.355
0.032,0.991,0.143,0.141
0.042,0.201,0.901,0.181
0.052,0.970,0.726,0.705
0.063,0.413,0.100,0.041
0.074,0.285,0.264,0.075
0.085,0.744,0.904,0.673
0.096,0.041,0.525,0.021
0.106,0.827,0.790,0.653
0.116,0.293,0.567,0.166
0.126,0.809,0.527,0.426
0.136,0.115,0.466,0.054
0.147,0.275,0.188,0.052
0.157,0.903,0.830,0.750
0.167,0.726,0.546,0.396
0.177,0.017,0.497,0.008
0.188,0.971,0.543,0.528
0.198,0.443,0.784,0.348
0.208,0.517,0.442,0.229
0.220,0.795,0.461,0.366
0.229,0.412,0.399,0.165
0.239,0.347,0.990,0.344
0.250,0.384,0.213,0.082
0.260,0.396,0.752,0.298
0.269,0.787,0.233,0.184
0.280,0.936,0.270,0.253
0.290,0.847,0.510,0.432
0.301,0.003,0.964,0.002
0.312,0.747,0.599,0.447
0.322,0.598,0.538,0.322
0.333,0.549,0.946,0.519
0.343,0.912,0.032,0.029
0.353,0.981,0.129,0.127
0.363,0.170,0.167,0.028
0.373,0.767,0.706,0.542
0.384,0.787,0.096,0.075
0.395,0.740,0.614,0.454
0.405,0.374,0.147,0.055
0.415,0.644,0.232,0.149
0.426,0.975,0.149,0.145
0.435,0.173,0.435,0.075
0.445,0.679,0.824,0.560
0.455,0.574,0.098,0.056
0.466,0.331,0.947,0.314
0.476,0.909,0.325,0.296
0.486,0.776,0.585,0.454
0.496,0.294,0.396,0.116
0.507,0.984,0.968,0.953
0.517,0.827,0.054,0.045
0.527,0.516,0.726,0.374
0.537,0.130,0.973,0.126
0.547,0.098,0.045,0.004
0.558,0.179,0.310,0.055
0.568,0.868,0.607,0.527
0.578,0.333,0.712,0.238
0.588,0.615,0.962,0.592
0.598,0.435,0.837,0.364
0.609,0.458,0.815,0.374
0.619,0.190,0.232,0.044
0.628,0.086,0.396,0.034
0.639,0.732,0.681,0.499
0.651,0.688,0.720,0.495
0.661,0.026,0.840,0.022
0.670,0.424,0.732,0.311
0.681,0.571,0.038,0.022
0.690,0.863,0.100,0.086
0.700,0.613,0.987,0.605
0.711,0.560,0.502,0.281
0.722,0.931,0.517,0.481
0.733,0.143,0.796,0.114
0.743,0.932,0.714,0.665
0.752,0.349,0.460,0.160
0.762,0.232,0.997,0.231
0.774,0.575,0.978,0.562
0.785,0.696,0.920,0.640
0.795,0.105,0.934,0.098
0.805,0.321,0.799,0.257
0.815,0.857,0.869,0.744
0.825,0.182,0.841,0.153
0.834,0.014,0.113,0.002
0.844,0.595,0.981,0.584
0.854,0.113,0.595,0.067
0.866,0.154,0.418,0.064
0.876,0.498,0.459,0.228
0.886,0.587,0.023,0.013
0.896,0.406,0.584,0.237
0.906,0.662,0.920,0.609
0.916,0.071,0.329,0.023
0.926,0.724,0.081,0.058
0.937,0.777,0.895,0.695
0.948,0.683,0.357,0.244
0.957,0.590,0.855,0.504
0.967,0.818,0.045,0.037
0.977,0.150,0.682,0.102
0.988,0.086,0.613,0.053
0.998,0.964,0.202,0.195
1.008,0.678,0.914,0.619
1.018,0.138,0.457,0.063
1.028,0.056,0.920,0.052
1.038,0.884,0.942,0.832
1.048,0.444,0.591,0.262
1.059,0.083,0.257,0.021
1.070,0.433,0.120,0.052
1.079,0.249,0.683,0.170
1.090,0.764,0.069,0.053
1.100,0.515,0.999,0.514
1.111,0.691,0.105,0.073
1.123,0.634,0.998,0.633
1.133,0.471,0.803,0.378
1.144,0.782,0.066,0.052
1.155,0.052,0.721,0.038
1.165,0.719,0.741,0.533
1.175,0.622,0.052,0.032
1.186,0.133,0.491,0.065
1.197,0.818,0.914,0.747
1.207,0.181,0.043,0.008
1.217,0.380,0.896,0.341
1.228,0.775,0.447,0.346
1.238,0.470,0.368,0.173
1.247,0.318,0.022,0.007
1.258,0.019,0.897,0.017
1.267,0.743,0.562,0.417
1.277,0.659,0.743,0.490
1.287,0.508,0.240,0.122
1.297,0.118,0.867,0.102
1.307,0.044,0.470,0.020
1.318,0.849,0.972,0.826
1.328,0.802,0.472,0.378
1.338,0.359,0.702,0.252
1.348,0.017,0.020,0.000
1.358,0.820,0.482,0.395
1.368,0.436,0.491,0.214
1.378,0.738,0.657,0.484
1.389,0.807,0.875,0.707
1.400,0.180,0.672,0.121
1.411,0.254,0.460,0.117
1.422,0.921,0.032,0.029
1.433,0.039,0.460,0.018
1.443,0.053,0.979,0.052
1.453,0.187,0.032,0.006
1.465,0.377,0.924,0.348
1.475,0.584,0.446,0.261
1.485,0.134,0.300,0.040
1.496,0.041,0.683,0.028
1.506,0.795,0.666,0.529
1.516,0.418,0.625,0.261
1.526,0.416,0.038,0.016
1.536,0.380,0.175,0.067
1.546,0.280,0.794,0.222
1.557,0.664,0.566,0.376
1.567,0.223,0.252,0.056
1.578,0.206,0.046,0.010
1.588,0.873,0.254,0.222
1.598,0.455,0.148,0.067
1.609,0.504,0.339,0.171
1.619,0.424,0.797,0.338
1.629,0.638,0.242,0.154
1.639,0.118,0.587,0.069
1.649,0.033,0.429,0.014
1.659,0.179,0.656,0.118
1.670,0.902,0.515,0.464
1.680,0.471,0.775,0.365
1.690,0.013,0.384,0.005
1.701,0.361,0.879,0.318
1.711,0.396,0.247,0.098
1.720,0.978,0.586,0.573
1.731,0.220,0.378,0.083
1.742,0.037,0.331,0.012
1.752,0.800,0.031,0.024
1.763,0.248,0.194,0.048
1.775,0.988,0.495,0.489
1.785,0.410,0.907,0.372
1.795,0.402,0.175,0.070
1.805,0.645,0.382,0.246
1.815,0.180,0.348,0.063
1.825,0.619,0.602,0.373
1.836,0.581,0.799,0.465
1.847,0.841,0.351,0.295
1.856,0.546,0.907,0.495
