Time since test start [s],Rotation [Degree],Torque [ozFin],Work
0.000,0.279,0.279,0.279
0.010,0.948,0.948,0.948
0.019,0.650,0.650,0.650
0.030,0.560,0.560,0.560
0.041,0.890,0.890,0.890
0.050,0.332,0.332,0.332
0.062,0.173,0.173,0.173
0.072,0.628,0.628,0.628
0.082,0.386,0.386,0.386
0.092,0.450,0.450,0.450
0.103,0.886,0.886,0.886
0.114,0.357,0.357,0.357
0.124,0.081,0.081,0.081
0.134,0.720,0.720,0.720
0.143,0.574,0.574,0.574
0.153,0.562,0.562,0.562
0.165,0.948,0.948,0.948
0.175,0.569,0.569,0.569
0.187,0.308,0.308,0.308
0.198,0.407,0.407,0.407
0.208,0.688,0.688,0.688
0.218,0.405,0.405,0.405
0.229,0.626,0.626,0.626
0.239,0.891,0.891,0.891
0.249,0.871,0.871,0.871
0.259,0.807,0.807,0.807
0.269,0.169,0.169,0.169
0.279,0.655,0.655,0.655
0.289,0.779,0.779,0.779
0.299,0.681,0.681,0.681
0.309,0.644,0.644,0.644
0.320,0.791,0.791,0.791
0.330,0.928,0.928,0.928
0.340,0.257,0.257,0.257
0.349,0.192,0.192,0.192
0.360,0.561,0.561,0.561
0.370,0.739,0.739,0.739
0.381,0.852,0.852,0.852
0.391,0.311,0.311,0.311
0.402,0.616,0.616,0.616
0.412,0.080,0.080,0.080
0.421,0.172,0.172,0.172
0.432,0.016,0.016,0.016
0.442,0.448,0.448,0.448
0.452,0.702,0.702,0.702
0.462,0.179,0.179,0.179
0.474,0.424,0.424,0.424
0.484,0.256,0.256,0.256
0.494,0.358,0.358,0.358
0.504,0.639,0.639,0.639
0.514,0.165,0.165,0.165
0.524,0.469,0.469,0.469
0.534,0.364,0.364,0.364
0.544,0.192,0.192,0.192
0.554,0.510,0.510,0.510
0.564,0.630,0.630,0.630
0.575,0.561,0.561,0.561
0.585,0.288,0.288,0.288
0.595,0.035,0.035,0.035
0.605,0.014,0.014,0.014
0.616,0.726,0.726,0.726
0.626,0.845,0.845,0.845
0.636,0.854,0.854,0.854
0.646,0.105,0.105,0.105
0.656,0.044,0.044,0.044
0.666,0.282,0.282,0.282
0.676,0.801,0.801,0.801
0.685,0.792,0.792,0.792
0.695,0.973,0.973,0.973
0.705,0.236,0.236,0.236
0.715,0.167,0.167,0.167
0.725,0.069,0.069,0.069
0.735,0.033,0.033,0.033
0.745,0.588,0.588,0.588
0.755,0.384,0.384,0.384
0.767,0.332,0.332,0.332
0.777,0.764,0.764,0.764
0.787,0.347,0.347,0.347
0.798,0.960,0.960,0.960
0.809,0.400,0.400,0.400
0.820,0.931,0.931,0.931
0.830,0.350,0.350,0.350
0.839,0.930,0.930,0.930
0.849,0.550,0.550,0.550
0.859,0.607,0.607,0.607
0.869,0.579,0.579,0.579
0.879,0.147,0.147,0.147
0.891,0.323,0.323,0.323
0.900,0.510,0.510,0.510
0.910,0.923,0.923,0.923
0.922,0.685,0.685,0.685
0.933,0.089,0.089,0.089
0.943,0.449,0.449,0.449
0.953,0.538,0.538,0.538
0.963,0.262,0.262,0.262
0.973,0.088,0.088,0.088
0.983,0.007,0.007,0.007
0.993,0.157,0.157,0.157
1.003,0.500,0.500,0.500
1.013,0.877,0.877,0.877
1.023,0.586,0.586,0.586
1.032,0.439,0.439,0.439
1.043,0.584,0.584,0.584
1.055,0.678,0.678,0.678
1.066,0.235,0.235,0.235
1.075,0.286,0.286,0.286
1.085,0.238,0.238,0.238
1.095,0.738,0.738,0.738
1.105,0.698,0.698,0.698
1.115,0.809,0.809,0.809
1.125,0.844,0.844,0.844
1.135,0.107,0.107,0.107
1.145,0.572,0.572,0.572
1.155,0.339,0.339,0.339
1.165,0.629,0.629,0.629
1.177,0.646,0.646,0.646
1.187,0.609,0.609,0.609
1.197,0.879,0.879,0.879
1.206,0.893,0.893,0.893
1.217,0.287,0.287,0.287
1.227,0.159,0.159,0.159
1.237,0.153,0.153,0.153
1.247,0.142,0.142,0.142
1.257,0.414,0.414,0.414
1.268,0.977,0.977,0.977
1.277,0.035,0.035,0.035
1.287,0.035,0.035,0.035
1.299,0.982,0.982,0.982
1.310,0.223,0.223,0.223
1.321,0.723,0.723,0.723
1.332,0.604,0.604,0.604
1.343,0.912,0.912,0.912
1.353,0.226,0.226,0.226
1.363,0.704,0.704,0.704
1.373,0.214,0.214,0.214
1.383,0.238,0.238,0.238
1.393,0.014,0.014,0.014
1.403,0.271,0.271,0.271
1.413,0.362,0.362,0.362
1.423,0.052,0.052,0.052
1.434,0.446,0.446,0.446
1.444,0.878,0.878,0.878
1.455,0.038,0.038,0.038
1.465,0.263,0.263,0.263
1.475,0.517,0.517,0.517
1.486,0.954,0.954,0.954
1.495,0.270,0.270,0.270
1.505,0.996,0.996,0.996
1.515,0.865,0.865,0.865
1.526,0.866,0.866,0.866
1.537,0.748,0.748,0.748
1.547,0.648,0.648,0.648
1.556,0.421,0.421,0.421
1.566,0.395,0.395,0.395
1.578,0.942,0.942,0.942
1.588,0.143,0.143,0.143
1.598,0.515,0.515,0.515
1.608,0.517,0.517,0.517
1.617,0.238,0.238,0.238
1.628,0.702,0.702,0.702
1.639,0.987,0.987,0.987
1.649,0.495,0.495,0.495
1.660,0.668,0.668,0.668
1.669,0.618,0.618,0.618
1.681,0.325,0.325,0.325
1.693,0.815,0.815,0.815
1.702,0.668,0.668,0.668
1.713,0.351,0.351,0.351
1.723,0.913,0.913,0.913
1.732,0.649,0.649,0.649
1.743,0.307,0.307,0.307
1.753,0.306,0.306,0.306
1.763,0.734,0.734,0.734
1.773,0.852,0.852,0.852
1.784,0.802,0.802,0.802
1.794,0.796,0.796,0.796
1.805,0.251,0.251,0.251
1.815,0.042,0.042,0.042
1.825,0.721,0.721,0.721
1.835,0.401,0.401,0.401
1.846,0.347,0.347,0.347
1.856,0.546,0.546,0.546
1.866,0.219,0.219,0.219
1.876,0.615,0.615,0.615
1.886,0.847,0.847,0.847
1.896,0.511,0.511,0.511
1.905,0.865,0.865,0.865
1.915,0.356,0.356,0.356
1.926,0.533,0.533,0.533
1.937,0.461,0.461,0.461
1.947,0.881,0.881,0.881
1.957,0.072,0.072,0.072
1.967,0.514,0.514,0.514
1.977,0.625,0.625,0.625
1.987,0.074,0.074,0.074
1.996,0.135,0.135,0.135
2.006,0.286,0.286,0.286
2.016,0.915,0.915,0.915
2.027,0.012,0.012,0.012
2.037,0.378,0.378,0.378
2.047,0.999,0.999,0.999
2.057,0.696,0.696,0.696
2.068,0.635,0.635,0.635
2.078,0.637,0.637,0.637
2.087,0.121,0.121,0.121
2.097,0.892,0.892,0.892
2.107,0.963,0.963,0.963
2.117,0.833,0.833,0.833
2.127,0.970,0.970,0.970
2.139,0.808,0.808,0.808
2.148,0.485,0.485,0.485
2.159,0.352,0.352,0.352
2.171,0.537,0.537,0.537
2.182,0.633,0.633,0.633
2.193,0.894,0.894,0.894
2.203,0.874,0.874,0.874
2.214,0.744,0.744,0.744
2.223,0.971,0.971,0.971
2.233,0.729,0.729,0.729
2.243,0.233,0.233,0.233
2.253,0.417,0.417,0.417
2.264,0.382,0.382,0.382
2.274,0.582,0.582,0.582
2.283,0.094,0.094,0.094
2.293,0.349,0.349,0.349
2.303,0.598,0.598,0.598
2.313,0.316,0.316,0.316
2.323,0.468,0.468,0.468
2.333,0.862,0.862,0.862
2.344,0.528,0.528,0.528
2.354,0.235,0.235,0.235
2.364,0.019,0.019,0.019
2.374,0.763,0.763,0.763
2.384,0.443,0.443,0.443
2.394,0.584,0.584,0.584
2.404,0.572,0.572,0.572
2.416,0.336,0.336,0.336
2.426,0.974,0.974,0.974
2.437,0.377,0.377,0.377
2.448,0.815,0.815,0.815
2.458,0.344,0.344,0.344
2.467,0.577,0.577,0.577
2.477,0.099,0.099,0.099
2.487,0.233,0.233,0.233
2.497,0.913,0.913,0.913
2.507,0.626,0.626,0.626
2.517,0.272,0.272,0.272
2.527,0.339,0.339,0.339
2.538,0.193,0.193,0.193
2.550,0.702,0.702,0.702
2.559,0.221,0.221,0.221
2.571,0.228,0.228,0.228
2.582,0.109,0.109,0.109
2.592,0.528,0.528,0.528
2.602,0.594,0.594,0.594
2.612,0.957,0.957,0.957
2.621,0.073,0.073,0.073
2.631,0.680,0.680,0.680
2.641,0.626,0.626,0.626
2.652,0.578,0.578,0.578
2.663,0.702,0.702,0.702
2.673,0.321,0.321,0.321
2.683,0.193,0.193,0.193
2.693,0.668,0.668,0.668
2.703,0.095,0.095,0.095
2.713,0.801,0.801,0.801
2.723,0.225,0.225,0.225
2.734,0.273,0.273,0.273
2.746,0.839,0.839,0.839
2.756,0.595,0.595,0.595
2.766,0.695,0.695,0.695
2.776,0.138,0.138,0.138
2.785,0.266,0.266,0.266
2.795,0.067,0.067,0.067
2.807,0.054,0.054,0.054
2.816,0.303,0.303,0.303
2.827,0.715,0.715,0.715
2.838,0.745,0.745,0.745
2.848,0.940,0.940,0.940
2.858,0.158,0.158,0.158
2.868,0.034,0.034,0.034
2.878,0.606,0.606,0.606
2.889,0.925,0.925,0.925
2.898,0.187,0.187,0.187
2.909,0.876,0.876,0.876
2.920,0.621,0.621,0.621
2.930,0.955,0.955,0.955
2.940,0.671,0.671,0.671
2.951,0.255,0.255,0.255
2.963,0.271,0.271,0.271
2.972,0.820,0.820,0.820
2.982,0.265,0.265,0.265
2.993,0.907,0.907,0.907
3.005,0.511,0.511,0.511
3.015,0.074,0.074,0.074
3.025,0.563,0.563,0.563
3.035,0.269,0.269,0.269
3.045,0.032,0.032,0.032
3.055,0.164,0.164,0.164
3.064,0.514,0.514,0.514
3.076,0.427,0.427,0.427
3.085,0.590,0.590,0.590
3.096,0.133,0.133,0.133
3.105,0.485,0.485,0.485
3.116,0.095,0.095,0.095
3.126,0.246,0.246,0.246
3.136,0.538,0.538,0.538
3.148,0.204,0.204,0.204
3.158,0.084,0.084,0.084
3.169,0.535,0.535,0.535
3.178,0.966,0.966,0.966
3.190,0.200,0.200,0.200
3.201,0.197,0.197,0.197
3.210,0.409,0.409,0.409
3.221,0.719,0.719,0.719
3.231,0.124,0.124,0.124
3.241,0.906,0.906,0.906
3.251,0.126,0.126,0.126
3.261,0.352,0.352,0.352
3.271,0.016,0.016,0.016
3.282,0.831,0.831,0.831
3.292,0.997,0.997,0.997
3.302,0.245,0.245,0.245
3.312,0.660,0.660,0.660
3.323,0.831,0.831,0.831
3.333,0.571,0.571,0.571
3.343,0.374,0.374,0.374
3.354,0.824,0.824,0.824
3.364,0.199,0.199,0.199
3.374,0.298,0.298,0.298
3.383,0.138,0.138,0.138
3.393,0.437,0.437,0.437
3.403,0.097,0.097,0.097
3.413,0.819,0.819,0.819
3.425,0.915,0.915,0.915
3.434,0.889,0.889,0.889
3.445,0.650,0.650,0.650
3.457,0.904,0.904,0.904
3.467,0.404,0.404,0.404
3.476,0.975,0.975,0.975
3.487,0.621,0.621,0.621
3.497,0.011,0.011,0.011
3.507,0.729,0.729,0.729
3.516,0.768,0.768,0.768
3.528,0.497,0.497,0.497
3.538,0.804,0.804,0.804
3.548,0.018,0.018,0.018
3.558,0.063,0.063,0.063
3.568,0.462,0.462,0.462
3.578,0.364,0.364,0.364
3.589,0.124,0.124,0.124
3.599,0.591,0.591,0.591
3.609,0.958,0.958,0.958
3.621,0.660,0.660,0.660
3.631,0.525,0.525,0.525
3.641,0.473,0.473,0.473
3.650,0.489,0.489,0.489
3.660,0.735,0.735,0.735
3.671,0.681,0.681,0.681
3.682,0.443,0.443,0.443
3.692,0.163,0.163,0.163
3.702,0.961,0.961,0.961
3.714,0.012,0.012,0.012
3.725,0.737,0.737,0.737
3.735,0.230,0.230,0.230
3.746,0.503,0.503,0.503
3.756,0.572,0.572,0.572
3.767,0.796,0.796,0.796
3.777,0.806,0.806,0.806
3.786,0.737,0.737,0.737
3.796,0.467,0.467,0.467
3.806,0.679,0.679,0.679
3.818,0.089,0.089,0.089
3.828,0.999,0.999,0.999
3.837,0.356,0.356,0.356
3.849,0.982,0.982,0.982
3.858,0.449,0.449,0.449
3.869,0.550,0.550,0.550
3.879,0.589,0.589,0.589
